Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-03-30 21:00:00,2023.19000000,2049.10000000,2021.16000000,2036.00000000,14400.40680000,2026-03-30 21:59:59.999,29360925.56119700,141542,8044.55090000,16398507.55941100,0
2026-03-30 22:00:00,2036.00000000,2044.22000000,2029.51000000,2033.08000000,5673.41190000,2026-03-30 22:59:59.999,11551137.49817800,92601,3056.80900000,6225274.87608000,0
2026-03-30 23:00:00,2033.07000000,2033.07000000,2013.92000000,2026.48000000,9027.74240000,2026-03-30 23:59:59.999,18247876.09493800,121638,4095.02060000,8275612.79645800,0
2026-03-31 00:00:00,2026.48000000,2041.04000000,2016.29000000,2036.65000000,11575.79930000,2026-03-31 00:59:59.999,23482885.31401700,196944,7529.47340000,15277508.41485200,0
2026-03-31 01:00:00,2036.65000000,2092.34000000,2032.27000000,2073.00000000,37952.00650000,2026-03-31 01:59:59.999,78602950.73977000,362343,22168.60090000,45893876.22797300,0
2026-03-31 02:00:00,2072.99000000,2082.92000000,2067.25000000,2073.09000000,9808.77040000,2026-03-31 02:59:59.999,20361980.69631400,138929,5046.65920000,10478140.31424200,0
2026-03-31 03:00:00,2073.08000000,2076.61000000,2061.87000000,2066.71000000,7165.56400000,2026-03-31 03:59:59.999,14819465.24421700,96066,3747.21220000,7749784.49242500,0
2026-03-31 04:00:00,2066.71000000,2072.24000000,2057.06000000,2060.87000000,9767.58650000,2026-03-31 04:59:59.999,20153779.80907900,96506,3990.18220000,8236654.08874800,0
2026-03-31 05:00:00,2060.87000000,2069.00000000,2054.77000000,2064.31000000,6966.46140000,2026-03-31 05:59:59.999,14368797.81773100,94904,3269.02570000,6744313.19141000,0
2026-03-31 06:00:00,2064.32000000,2064.95000000,2055.20000000,2062.33000000,7104.48970000,2026-03-31 06:59:59.999,14629771.49019600,87385,2729.54180000,5621330.21450700,0
2026-03-31 07:00:00,2062.33000000,2062.91000000,2042.31000000,2055.97000000,11011.04420000,2026-03-31 07:59:59.999,22594079.17504300,115406,5349.28490000,10975325.14289000,0
2026-03-31 08:00:00,2055.98000000,2059.20000000,2036.03000000,2040.10000000,10274.34560000,2026-03-31 08:59:59.999,21035383.84283100,143958,4554.04180000,9326214.11368700,0
2026-03-31 09:00:00,2040.11000000,2044.50000000,2012.64000000,2018.37000000,22808.23730000,2026-03-31 09:59:59.999,46276966.25873300,236678,8107.05050000,16453743.14312000,0
2026-03-31 10:00:00,2018.37000000,2030.28000000,2017.18000000,2026.50000000,9753.18300000,2026-03-31 10:59:59.999,19748344.29745200,132519,5252.73180000,10634881.02922900,0
2026-03-31 11:00:00,2026.50000000,2044.51000000,2023.00000000,2041.20000000,19943.77180000,2026-03-31 11:59:59.999,40600401.52928000,210146,10663.06400000,21705287.38612900,0
2026-03-31 12:00:00,2041.21000000,2057.92000000,2035.02000000,2047.78000000,15267.35660000,2026-03-31 12:59:59.999,31251515.72526300,204655,7534.50680000,15424989.61844700,0
2026-03-31 13:00:00,2047.78000000,2079.88000000,2047.78000000,2075.37000000,20810.59270000,2026-03-31 13:59:59.999,42992371.58861800,280184,10253.02850000,21182725.07441500,0
2026-03-31 14:00:00,2075.37000000,2092.00000000,2037.58000000,2045.94000000,38453.85250000,2026-03-31 14:59:59.999,79645054.39824300,408768,17548.06700000,36382532.72593000,0
2026-03-31 15:00:00,2045.94000000,2077.81000000,2045.65000000,2054.85000000,21417.64640000,2026-03-31 15:59:59.999,44199536.08119300,361546,11718.87310000,24181850.73923600,0
2026-03-31 16:00:00,2054.85000000,2108.52000000,2054.29000000,2091.70000000,46551.38320000,2026-03-31 16:59:59.999,97296224.17410400,517370,26794.29510000,55993710.22832500,0
2026-03-31 17:00:00,2091.70000000,2124.03000000,2088.88000000,2093.36000000,50852.97730000,2026-03-31 17:59:59.999,106994069.36920500,485235,26379.48020000,55495833.42215500,0
2026-03-31 18:00:00,2093.35000000,2115.14000000,2093.35000000,2099.89000000,18730.76120000,2026-03-31 18:59:59.999,39388143.78313900,222251,11561.60280000,24308703.68685300,0
2026-03-31 19:00:00,2099.88000000,2104.00000000,2092.23000000,2096.54000000,9937.14310000,2026-03-31 19:59:59.999,20851940.96608300,168086,5066.68310000,10631916.74219900,0
2026-03-31 20:00:00,2096.54000000,2111.01000000,2096.32000000,2107.66000000,9394.93890000,2026-03-31 20:59:59.999,19767069.91702400,117959,5753.55970000,12104263.25515900,0
2026-03-31 21:00:00,2107.66000000,2109.03000000,2093.12000000,2102.63000000,9418.00370000,2026-03-31 21:59:59.999,19781528.59187900,111062,4701.06190000,9874115.10587600,0
2026-03-31 22:00:00,2102.64000000,2104.27000000,2088.35000000,2096.51000000,8199.16510000,2026-03-31 22:59:59.999,17187865.58730100,108483,3369.08280000,7063800.30922600,0
2026-03-31 23:00:00,2096.52000000,2108.66000000,2093.21000000,2105.43000000,8732.82190000,2026-03-31 23:59:59.999,18357093.80947900,116413,5292.01920000,11125035.45993800,0
2026-04-01 00:00:00,2105.43000000,2117.79000000,2096.89000000,2114.72000000,11320.47240000,2026-04-01 00:59:59.999,23840909.02935900,164239,6254.91410000,13179309.12464500,0
2026-04-01 01:00:00,2114.73000000,2115.83000000,2091.40000000,2092.95000000,10566.25320000,2026-04-01 01:59:59.999,22192840.15954400,144415,4444.07130000,9333640.87473800,0
2026-04-01 02:00:00,2092.94000000,2096.38000000,2082.08000000,2088.45000000,8502.67790000,2026-04-01 02:59:59.999,17762705.78311200,130361,3759.56840000,7854513.51349200,0
2026-04-01 03:00:00,2088.46000000,2106.88000000,2088.46000000,2102.91000000,7586.59480000,2026-04-01 03:59:59.999,15931448.53589600,121178,4562.91540000,9581230.70152000,0
2026-04-01 04:00:00,2102.91000000,2116.46000000,2100.35000000,2111.26000000,7709.76950000,2026-04-01 04:59:59.999,16253173.02086800,110460,4041.59670000,8523039.49918900,0
2026-04-01 05:00:00,2111.26000000,2137.35000000,2106.42000000,2122.67000000,20075.22300000,2026-04-01 05:59:59.999,42661012.32189300,190392,10957.32500000,23288476.38185300,0
2026-04-01 06:00:00,2122.67000000,2156.23000000,2122.57000000,2151.23000000,30648.66700000,2026-04-01 06:59:59.999,65686367.78313200,270703,18314.88830000,39241803.67051600,0
2026-04-01 07:00:00,2151.24000000,2158.00000000,2130.20000000,2131.00000000,19745.36230000,2026-04-01 07:59:59.999,42312397.55663500,167761,6455.59290000,13836106.14411900,0
2026-04-01 08:00:00,2131.00000000,2142.93000000,2125.00000000,2136.96000000,18385.76830000,2026-04-01 08:59:59.999,39244135.28202300,157415,8293.34910000,17702059.07594400,0
2026-04-01 09:00:00,2136.95000000,2140.46000000,2128.12000000,2136.39000000,13657.71920000,2026-04-01 09:59:59.999,29140787.53406200,139374,5234.91300000,11170675.97733000,0
2026-04-01 10:00:00,2136.40000000,2137.93000000,2126.28000000,2132.65000000,7710.01820000,2026-04-01 10:59:59.999,16437939.23433900,106588,3304.79680000,7046344.26696400,0
2026-04-01 11:00:00,2132.64000000,2139.37000000,2130.71000000,2135.32000000,6480.74670000,2026-04-01 11:59:59.999,13837330.42404600,95777,3451.58240000,7369947.14777200,0
2026-04-01 12:00:00,2135.32000000,2152.00000000,2121.95000000,2130.82000000,21417.46130000,2026-04-01 12:59:59.999,45706196.25421400,219125,10793.26520000,23039590.09190800,0
2026-04-01 13:00:00,2130.82000000,2135.31000000,2108.72000000,2119.28000000,28757.32990000,2026-04-01 13:59:59.999,60994525.75556000,373085,14754.71660000,31290754.57889200,0
2026-04-01 14:00:00,2119.27000000,2130.60000000,2114.05000000,2126.81000000,16662.65820000,2026-04-01 14:59:59.999,35352824.80878100,300840,8052.41950000,17084729.14608200,0
2026-04-01 15:00:00,2126.82000000,2137.72000000,2122.20000000,2135.04000000,10423.56360000,2026-04-01 15:59:59.999,22212264.56521100,179540,5031.61570000,10724073.10307200,0
2026-04-01 16:00:00,2135.04000000,2152.51000000,2125.00000000,2146.09000000,19652.13300000,2026-04-01 16:59:59.999,42062669.34595800,209404,11230.16120000,24048264.11523300,0
2026-04-01 17:00:00,2146.10000000,2167.85000000,2133.96000000,2137.21000000,28614.94980000,2026-04-01 17:59:59.999,61541880.92965500,271440,13583.02000000,29229366.59315300,0
2026-04-01 18:00:00,2137.21000000,2137.87000000,2123.58000000,2129.23000000,14904.40130000,2026-04-01 18:59:59.999,31743278.52023000,207333,8495.48480000,18095340.25878500,0
2026-04-01 19:00:00,2129.23000000,2145.48000000,2128.00000000,2141.43000000,11467.58250000,2026-04-01 19:59:59.999,24520807.79271700,136244,7184.34140000,15365837.89700000,0
2026-04-01 20:00:00,2141.43000000,2147.67000000,2130.70000000,2143.92000000,8588.37050000,2026-04-01 20:59:59.999,18364370.41180800,98807,4364.79810000,9334806.01934700,0
2026-04-01 21:00:00,2143.92000000,2165.42000000,2143.32000000,2156.89000000,33515.88500000,2026-04-01 21:59:59.999,72249250.64004600,156532,20634.02160000,44482425.45770200,0
2026-04-01 22:00:00,2156.89000000,2158.80000000,2137.40000000,2139.95000000,36336.01720000,2026-04-01 22:59:59.999,78053978.10170500,168299,17363.48430000,37294702.91691300,0
2026-04-01 23:00:00,2139.96000000,2146.00000000,2135.50000000,2140.35000000,6497.75310000,2026-04-01 23:59:59.999,13914166.08797700,92221,3158.26960000,6763806.15639000,0
2026-04-02 00:00:00,2140.35000000,2159.37000000,2136.09000000,2156.14000000,12242.36500000,2026-04-02 00:59:59.999,26283941.02422400,176659,6028.51660000,12946313.97501600,0
2026-04-02 01:00:00,2156.14000000,2156.15000000,2090.00000000,2100.03000000,50106.95330000,2026-04-02 01:59:59.999,106194671.32258500,695321,22283.55530000,47232307.18411400,0
2026-04-02 02:00:00,2100.02000000,2100.02000000,2065.00000000,2073.89000000,25331.82900000,2026-04-02 02:59:59.999,52720890.61017900,295061,12125.60290000,25229561.95067500,0
2026-04-02 03:00:00,2073.90000000,2076.67000000,2046.48000000,2056.33000000,21103.37200000,2026-04-02 03:59:59.999,43490303.44004800,191641,8654.34310000,17841252.24261600,0
2026-04-02 04:00:00,2056.33000000,2058.45000000,2041.77000000,2044.56000000,12765.22090000,2026-04-02 04:59:59.999,26157675.66343400,159720,4577.17700000,9383412.64935800,0
2026-04-02 05:00:00,2044.57000000,2051.38000000,2038.63000000,2050.21000000,11421.89620000,2026-04-02 05:59:59.999,23367301.54784300,136585,5485.97700000,11226608.44191200,0
2026-04-02 06:00:00,2050.21000000,2053.71000000,2045.56000000,2050.09000000,11368.96200000,2026-04-02 06:59:59.999,23296574.46442100,121993,4309.44600000,8831214.25546600,0
2026-04-02 07:00:00,2050.09000000,2056.76000000,2044.29000000,2056.09000000,10318.06670000,2026-04-02 07:59:59.999,21171650.84445200,113634,5540.24570000,11368405.33539700,0
2026-04-02 08:00:00,2056.09000000,2056.09000000,2045.36000000,2046.29000000,7587.72130000,2026-04-02 08:59:59.999,15552530.39416300,87746,3666.05490000,7514822.21228700,0
2026-04-02 09:00:00,2046.30000000,2048.14000000,2039.27000000,2044.00000000,9339.01910000,2026-04-02 09:59:59.999,19095362.82664800,111110,4949.62050000,10122960.85366800,0
2026-04-02 10:00:00,2044.00000000,2045.05000000,2032.54000000,2038.79000000,9437.27180000,2026-04-02 10:59:59.999,19227048.21156100,108752,3896.59100000,7939698.51797500,0
2026-04-02 11:00:00,2038.80000000,2040.28000000,2024.73000000,2033.01000000,8412.95950000,2026-04-02 11:59:59.999,17108489.41727900,116725,3892.15960000,7917481.05953900,0
2026-04-02 12:00:00,2033.02000000,2034.03000000,2024.42000000,2026.98000000,11287.82090000,2026-04-02 12:59:59.999,22911754.00214800,160200,5597.62760000,11363860.64103500,0
2026-04-02 13:00:00,2026.98000000,2041.02000000,2017.04000000,2038.81000000,21851.06010000,2026-04-02 13:59:59.999,44271732.10733500,342420,11724.06150000,23764311.77663700,0
2026-04-02 14:00:00,2038.81000000,2072.22000000,2032.99000000,2063.82000000,38683.36190000,2026-04-02 14:59:59.999,79355220.04922500,499568,19348.98170000,39720956.76221400,0
2026-04-02 15:00:00,2063.82000000,2067.89000000,2048.60000000,2059.60000000,16999.30520000,2026-04-02 15:59:59.999,34991570.41365100,254074,7460.11220000,15357673.69457200,0
2026-04-02 16:00:00,2059.59000000,2077.64000000,2052.52000000,2063.31000000,19595.73820000,2026-04-02 16:59:59.999,40382429.35735900,200832,7997.84790000,16494151.47272300,0
2026-04-02 17:00:00,2063.32000000,2072.00000000,2044.50000000,2047.23000000,11148.01910000,2026-04-02 17:59:59.999,22957159.02992600,152334,4946.92900000,10194520.75222200,0
2026-04-02 18:00:00,2047.22000000,2063.00000000,2043.65000000,2058.32000000,8327.31950000,2026-04-02 18:59:59.999,17086416.58428100,114524,4580.55400000,9399922.62499100,0
2026-04-02 19:00:00,2058.33000000,2066.66000000,2054.97000000,2065.34000000,5853.87400000,2026-04-02 19:59:59.999,12062490.14842700,105182,3396.24130000,6998964.96434900,0
2026-04-02 20:00:00,2065.35000000,2074.16000000,2061.06000000,2068.19000000,7110.08450000,2026-04-02 20:59:59.999,14708881.55468700,85820,3965.16810000,8203308.06630200,0
2026-04-02 21:00:00,2068.20000000,2070.46000000,2056.11000000,2062.98000000,6195.64460000,2026-04-02 21:59:59.999,12771769.50751100,76451,2370.52530000,4885929.64696200,0
2026-04-02 22:00:00,2062.99000000,2064.94000000,2053.54000000,2060.03000000,5345.38700000,2026-04-02 22:59:59.999,11013542.09841600,84087,2208.37010000,4550373.92726700,0
2026-04-02 23:00:00,2060.04000000,2061.89000000,2054.00000000,2057.17000000,5039.58050000,2026-04-02 23:59:59.999,10369120.04594100,72484,2141.16190000,4405722.57583500,0
2026-04-03 00:00:00,2057.18000000,2059.63000000,2050.04000000,2053.01000000,3658.55800000,2026-04-03 00:59:59.999,7518810.53203900,74026,1268.89070000,2607786.64592700,0
2026-04-03 01:00:00,2053.01000000,2062.49000000,2045.40000000,2050.61000000,5957.67940000,2026-04-03 01:59:59.999,12229383.89884900,95219,2498.61060000,5131234.13103500,0
2026-04-03 02:00:00,2050.61000000,2059.73000000,2040.66000000,2052.48000000,13641.76470000,2026-04-03 02:59:59.999,27935992.58898400,135694,7533.04210000,15426729.49653200,0
2026-04-03 03:00:00,2052.47000000,2057.22000000,2050.08000000,2054.23000000,4604.57880000,2026-04-03 03:59:59.999,9457790.68558800,68115,1870.85620000,3842697.45873900,0
2026-04-03 04:00:00,2054.22000000,2057.80000000,2048.89000000,2054.53000000,3535.10920000,2026-04-03 04:59:59.999,7258898.64046800,70260,1877.91600000,3856295.48905200,0
2026-04-03 05:00:00,2054.52000000,2064.58000000,2047.35000000,2057.12000000,6946.45330000,2026-04-03 05:59:59.999,14294721.22961900,81582,3740.46830000,7698342.76246600,0
2026-04-03 06:00:00,2057.12000000,2066.61000000,2054.98000000,2063.66000000,6719.28570000,2026-04-03 06:59:59.999,13848764.67788500,92456,3541.44090000,7299101.71231900,0
2026-04-03 07:00:00,2063.66000000,2075.17000000,2062.20000000,2065.85000000,7270.40930000,2026-04-03 07:59:59.999,15030719.34908100,90198,3272.30710000,6766219.41488600,0
2026-04-03 08:00:00,2065.84000000,2072.00000000,2058.89000000,2060.96000000,9649.38930000,2026-04-03 08:59:59.999,19916787.87955300,71578,3789.34430000,7824323.01393900,0
2026-04-03 09:00:00,2060.97000000,2064.06000000,2057.03000000,2061.35000000,4821.55710000,2026-04-03 09:59:59.999,9937358.87174600,55372,3101.79150000,6393603.85995400,0
2026-04-03 10:00:00,2061.35000000,2061.35000000,2053.46000000,2059.90000000,4051.99020000,2026-04-03 10:59:59.999,8338876.42862600,62571,1871.19800000,3850818.12315500,0
2026-04-03 11:00:00,2059.91000000,2064.76000000,2057.94000000,2062.64000000,2874.69160000,2026-04-03 11:59:59.999,5925863.75962900,52064,1507.05240000,3106754.94200000,0
2026-04-03 12:00:00,2062.64000000,2081.76000000,2045.08000000,2049.84000000,15335.52970000,2026-04-03 12:59:59.999,31611188.69301600,171652,7919.78180000,16328819.42701900,0
2026-04-03 13:00:00,2049.85000000,2051.18000000,2041.65000000,2048.17000000,7950.33940000,2026-04-03 13:59:59.999,16270978.10281700,114932,3316.10300000,6787773.90683300,0
2026-04-03 14:00:00,2048.17000000,2057.12000000,2045.32000000,2054.59000000,6038.13700000,2026-04-03 14:59:59.999,12387305.41772500,92271,3102.44430000,6365590.89647600,0
2026-04-03 15:00:00,2054.59000000,2057.77000000,2049.34000000,2051.26000000,5407.96890000,2026-04-03 15:59:59.999,11101379.61171800,64648,3058.59670000,6278514.20548400,0
2026-04-03 16:00:00,2051.26000000,2056.54000000,2049.84000000,2054.70000000,4063.95950000,2026-04-03 16:59:59.999,8347064.55710000,61441,2086.68300000,4286038.19922900,0
2026-04-03 17:00:00,2054.70000000,2055.40000000,2043.78000000,2050.36000000,4212.25810000,2026-04-03 17:59:59.999,8631469.50626700,57289,1886.16810000,3865496.17974900,0
2026-04-03 18:00:00,2050.36000000,2053.34000000,2048.06000000,2049.26000000,1876.58410000,2026-04-03 18:59:59.999,3848121.53610300,38201,957.63510000,1963758.91552800,0
2026-04-03 19:00:00,2049.26000000,2054.11000000,2045.21000000,2052.68000000,2549.04120000,2026-04-03 19:59:59.999,5225847.28512300,36058,1247.77920000,2558472.46628700,0
2026-04-03 20:00:00,2052.69000000,2055.00000000,2052.00000000,2052.75000000,2868.28060000,2026-04-03 20:59:59.999,5889462.05534900,30144,1301.54340000,2672511.43075200,0
2026-04-03 21:00:00,2052.75000000,2060.92000000,2052.67000000,2058.42000000,4888.68920000,2026-04-03 21:59:59.999,10057980.17513600,46890,2278.48040000,4688480.29707300,0
2026-04-03 22:00:00,2058.41000000,2059.72000000,2049.58000000,2051.79000000,3624.05700000,2026-04-03 22:59:59.999,7443718.04114800,51218,932.92690000,1916374.80961700,0
2026-04-03 23:00:00,2051.80000000,2054.10000000,2049.23000000,2053.83000000,3720.32800000,2026-04-03 23:59:59.999,7632078.58927200,27716,888.74160000,1823301.46827900,0
2026-04-04 00:00:00,2053.83000000,2053.86000000,2051.50000000,2052.26000000,1675.19230000,2026-04-04 00:59:59.999,3438422.77170200,43338,842.45940000,1729176.88521500,0
2026-04-04 01:00:00,2052.26000000,2053.80000000,2049.57000000,2051.27000000,1681.62410000,2026-04-04 01:59:59.999,3449199.90162600,39170,848.97450000,1741267.37669800,0
2026-04-04 02:00:00,2051.27000000,2053.30000000,2047.92000000,2050.13000000,2584.52020000,2026-04-04 02:59:59.999,5297742.65736300,41700,1386.26400000,2841866.03945100,0
2026-04-04 03:00:00,2050.13000000,2052.08000000,2049.77000000,2050.05000000,1091.46060000,2026-04-04 03:59:59.999,2238413.45940000,39371,515.23310000,1056640.15898600,0
2026-04-04 04:00:00,2050.05000000,2051.62000000,2048.41000000,2051.21000000,1310.63560000,2026-04-04 04:59:59.999,2686997.61703200,40357,703.89470000,1443210.31770200,0
2026-04-04 05:00:00,2051.21000000,2054.89000000,2050.38000000,2053.79000000,1818.13010000,2026-04-04 05:59:59.999,3731974.28615000,42676,1040.72310000,2136071.61002300,0
2026-04-04 06:00:00,2053.79000000,2058.00000000,2052.81000000,2056.46000000,3204.66630000,2026-04-04 06:59:59.999,6585862.24076000,48028,1774.70490000,3647176.79474500,0
2026-04-04 07:00:00,2056.46000000,2057.37000000,2051.60000000,2053.82000000,2841.94820000,2026-04-04 07:59:59.999,5837006.67341300,39450,1215.23520000,2496097.51697100,0
2026-04-04 08:00:00,2053.82000000,2055.44000000,2049.84000000,2050.57000000,2363.45390000,2026-04-04 08:59:59.999,4851551.23416300,40878,1324.14220000,2718148.37526600,0
2026-04-04 09:00:00,2050.57000000,2051.90000000,2049.42000000,2050.43000000,2862.97010000,2026-04-04 09:59:59.999,5870346.02080500,33739,1445.36610000,2963480.95896300,0
